Timestamp,Interface,Action,Temperature,Elapsed Time
2024-07-22T14:30:54.879199,Infotainment Touch,Change Temperature,21,13.860239505767822
2024-07-22T14:30:54.952740,Infotainment Touch,Change Temperature,22,13.933781862258911
2024-07-22T14:31:00.315009,Steering Wheel Knob,Change Temperature,23,19.296051740646362
2024-07-22T14:31:00.455447,Steering Wheel Knob,Change Temperature,24,19.436490535736084
2024-07-22T14:31:02.733571,Steering Wheel Knob,Change Temperature,25,21.71461272239685
2024-07-22T14:31:04.781441,Steering Wheel Knob,Change Temperature,24,23.7624831199646
2024-07-22T14:31:05.625372,Steering Wheel Knob,Change Temperature,23,24.60641312599182
2024-07-22T14:31:06.162240,Steering Wheel Knob,Change Temperature,22,25.143282413482666
2024-07-22T14:31:10.585887,Steering Wheel Knob,Change Temperature,23,29.56692910194397
2024-07-22T14:31:10.700213,Steering Wheel Knob,Change Temperature,24,29.681254863739014
2024-07-22T14:31:10.804396,Steering Wheel Knob,Change Temperature,25,29.785438537597656
2024-07-22T14:31:10.919111,Steering Wheel Knob,Change Temperature,26,29.900153160095215
2024-07-22T14:31:13.526487,Raspberry Pi Touch,Change Temperature,27,32.50752902030945
2024-07-22T14:31:13.989887,Raspberry Pi Touch,Change Temperature,28,32.97092795372009
2024-07-22T14:31:14.231477,Raspberry Pi Touch,Change Temperature,29,33.212517738342285
2024-07-22T14:31:14.565743,Raspberry Pi Touch,Change Temperature,30,33.54678392410278
2024-07-22T14:31:15.013620,Raspberry Pi Touch,Change Temperature,30,33.99466156959534
2024-07-22T14:31:17.694875,Infotainment Knob,Change Temperature,30,36.67591714859009
2024-07-22T14:31:17.739925,Infotainment Knob,Change Temperature,30,36.720967292785645
2024-07-22T14:31:17.858695,Infotainment Knob,Change Temperature,30,36.83973789215088
2024-07-22T14:31:17.901783,Infotainment Knob,Change Temperature,30,36.88282513618469
2024-07-22T14:31:18.006936,Infotainment Knob,Change Temperature,30,36.98797821998596
2024-07-22T14:31:18.045401,Infotainment Knob,Change Temperature,30,37.02644228935242
2024-07-22T14:31:18.131493,Infotainment Knob,Change Temperature,30,37.11253619194031
2024-07-22T14:31:18.168775,Infotainment Knob,Change Temperature,30,37.14981746673584
2024-07-22T14:31:18.200356,Infotainment Knob,Change Temperature,30,37.181397438049316
2024-07-22T14:31:19.421400,Infotainment Knob,Change Temperature,29,38.40244197845459
2024-07-22T14:31:19.458168,Infotainment Knob,Change Temperature,28,38.439210176467896
2024-07-22T14:31:19.479216,Infotainment Knob,Change Temperature,27,38.46025490760803
2024-07-22T14:31:19.495593,Infotainment Knob,Change Temperature,26,38.47663354873657
2024-07-22T14:31:19.530989,Infotainment Knob,Change Temperature,25,38.512030839920044
2024-07-22T14:31:19.612842,Infotainment Knob,Change Temperature,24,38.593883752822876
2024-07-22T14:31:19.680191,Infotainment Knob,Change Temperature,23,38.661232709884644
2024-07-22T14:31:19.757326,Infotainment Knob,Change Temperature,22,38.738367795944214
2024-07-22T14:31:19.830640,Infotainment Knob,Change Temperature,21,38.8116819858551
2024-07-22T14:31:20.270774,Infotainment Knob,Change Temperature,20,39.251816749572754
2024-07-22T14:31:20.367591,Infotainment Knob,Change Temperature,19,39.34863352775574
2024-07-22T14:31:20.419847,Infotainment Knob,Change Temperature,18,39.400888442993164
2024-07-22T14:31:20.437950,Infotainment Knob,Change Temperature,17,39.41899132728577
2024-07-22T14:31:20.452540,Infotainment Knob,Change Temperature,16,39.433581829071045
2024-07-22T14:31:20.466319,Infotainment Knob,Change Temperature,15,39.447360038757324
2024-07-22T14:31:20.474589,Infotainment Knob,Change Temperature,15,39.45563006401062
2024-07-22T14:31:20.482511,Infotainment Knob,Change Temperature,15,39.46355104446411
2024-07-22T14:31:20.488952,Infotainment Knob,Change Temperature,15,39.46999263763428
2024-07-22T14:31:20.495976,Infotainment Knob,Change Temperature,15,39.477017879486084
2024-07-22T14:31:20.506225,Infotainment Knob,Change Temperature,15,39.487266063690186
2024-07-22T14:31:20.528889,Infotainment Knob,Change Temperature,15,39.509931802749634
2024-07-22T14:31:20.652805,Infotainment Knob,Change Temperature,15,39.63384699821472
2024-07-22T14:31:27.621029,Infotainment Touch,Change Temperature,16,46.60206985473633
2024-07-22T14:31:27.651473,Infotainment Touch,Change Temperature,17,46.632514238357544
2024-07-22T14:31:27.822487,Infotainment Touch,Change Temperature,18,46.80352997779846
2024-07-22T14:31:28.137979,Infotainment Touch,Change Temperature,19,47.119022607803345
2024-07-22T14:31:28.746857,Infotainment Touch,Change Temperature,20,47.72790026664734
2024-07-22T14:31:30.580264,Infotainment Touch,Change Temperature,21,49.561306953430176
2024-07-22T14:31:30.609957,Infotainment Touch,Change Temperature,22,49.59100031852722
2024-07-22T14:31:31.699788,Infotainment Touch,Change Temperature,23,50.68083143234253
2024-07-22T14:31:31.918392,Infotainment Touch,Change Temperature,24,50.89943480491638
2024-07-22T14:31:33.465658,Infotainment Touch,Change Temperature,25,52.44669961929321
2024-07-22T14:31:34.469698,Infotainment Touch,Change Temperature,26,53.45074009895325
2024-07-22T14:31:37.044714,Infotainment Touch,Change Temperature,27,56.02575635910034
2024-07-22T14:31:38.283894,Infotainment Touch,Change Temperature,28,57.2649359703064
2024-07-22T14:31:38.478496,Infotainment Touch,Change Temperature,29,57.459535360336304
2024-07-22T14:31:40.219742,Infotainment Touch,Change Temperature,30,59.20078372955322
