Timestamp,Interface,Action,Temperature,Elapsed Time
2024-07-24T18:23:19.084417,Audio,Play 17wSTKnob.mp3,20,19.552029848098755
2024-07-24T18:23:30.771223,Infotainment Knob,Change Temperature,19,31.238836526870728
2024-07-24T18:23:30.852355,Infotainment Knob,Change Temperature,18,31.319969177246094
2024-07-24T18:23:32.076563,Infotainment Knob,Change Temperature,17,32.54417681694031
2024-07-24T18:23:47.145996,Audio,Play 23wIFTouch.mp3,17,47.61361002922058
2024-07-24T18:23:53.495189,Infotainment Touch,Change Temperature,18,53.96280241012573
2024-07-24T18:23:53.579856,Infotainment Touch,Change Temperature,19,54.04746985435486
2024-07-24T18:23:53.620050,Infotainment Touch,Change Temperature,20,54.087663888931274
2024-07-24T18:23:53.789578,Infotainment Touch,Change Temperature,21,54.25719165802002
2024-07-24T18:23:53.900873,Infotainment Touch,Change Temperature,22,54.3684868812561
2024-07-24T18:23:55.463948,Infotainment Touch,Change Temperature,23,55.9315619468689
2024-07-24T18:24:06.392944,Audio,Play 29wSTTouch.mp3,23,66.86055850982666
2024-07-24T18:24:18.688806,Raspberry Pi Touch,Change Temperature,24,79.1564199924469
2024-07-24T18:24:18.883267,Raspberry Pi Touch,Change Temperature,25,79.35088109970093
2024-07-24T18:24:19.108286,Raspberry Pi Touch,Change Temperature,26,79.57590007781982
2024-07-24T18:24:19.495868,Raspberry Pi Touch,Change Temperature,27,79.96348142623901
2024-07-24T18:24:19.700662,Raspberry Pi Touch,Change Temperature,28,80.16827630996704
2024-07-24T18:24:20.527795,Raspberry Pi Touch,Change Temperature,29,80.99540877342224
