Timestamp,Interface,Action,Temperature,Elapsed Time
2024-07-24T17:55:01.036647,Audio,Play audio1.mp3,20,6.655217409133911
2024-07-24T17:55:06.566585,Audio,Play audio2.mp3,20,12.18515658378601
2024-07-24T17:55:09.229143,Audio,Play audio3.mp3,20,14.847714185714722
2024-07-24T17:55:16.090844,Audio,Play audio1.mp3,20,21.709415435791016
2024-07-24T17:55:17.423637,Audio,Play audio2.mp3,20,23.042208433151245
2024-07-24T17:55:19.871538,Audio,Play audio2.mp3,20,25.49010920524597
2024-07-24T17:55:40.051797,Audio,Play audio1.mp3,20,45.67036771774292
2024-07-24T17:55:41.479200,Audio,Play audio1.mp3,20,47.09777092933655
2024-07-24T17:55:45.274850,Audio,Play audio2.mp3,20,50.8934211730957
2024-07-24T17:55:52.954299,Audio,Play audio3.mp3,20,58.57286977767944
2024-07-24T17:55:55.719661,Audio,Play audio2.mp3,20,61.338231801986694
2024-07-24T17:55:56.938489,Audio,Play audio1.mp3,20,62.557060956954956
