Timestamp,Interface,Action,Temperature,Elapsed Time
2024-07-24T18:10:28.969915,Infotainment Knob,Change Temperature,21,16.838333129882812
2024-07-24T18:10:29.387304,Infotainment Knob,Change Temperature,22,17.255722522735596
2024-07-24T18:10:29.736397,Infotainment Knob,Change Temperature,23,17.60481572151184
2024-07-24T18:10:31.604465,Infotainment Knob,Change Temperature,24,19.472883462905884
2024-07-24T18:10:38.239723,Audio,Play 17wSTKnob.mp3,24,26.10814142227173
2024-07-24T18:10:45.512368,Audio,Play 23wIFTouch.mp3,24,33.38078594207764
2024-07-24T18:11:06.812489,Audio,Play 23wIFTouch.mp3,24,54.680907249450684
2024-07-24T18:11:13.558430,Audio,Play 29wSTTouch.mp3,24,61.42684769630432
2024-07-24T18:11:15.629942,Audio,Play 29wSTTouch.mp3,24,63.49836087226868
2024-07-24T18:11:18.479398,Audio,Play 17wSTKnob.mp3,24,66.34781742095947
2024-07-24T18:11:27.188928,Audio,Play 17wSTKnob.mp3,24,75.05734705924988
2024-07-24T18:11:39.772825,Audio,Play 17wSTKnob.mp3,24,87.64124393463135
2024-07-24T18:12:12.244692,Audio,Play 17wSTKnob.mp3,24,120.11311054229736
